"attended_clean","interview_date_mo","client_name_clean","industry_clean","location_clean","position_to_be_closed_clean","gender_clean","current_location_clean","job_location_clean","interview_venue_clean","marital_clean","interview_type_clean","candidate_native_location_clean","skillset_clean","q_start_time_clean","q_unsch_mtgs_clean","q_call_3hrs_clean","q_alt_number_clean","q_resume_clean","q_venue_clean","q_call_letter_clean","q_total","name","interview_date_mo_te","industry_clean_te","location_clean_te","position_to_be_closed_clean_te","gender_clean_te","current_location_clean_te","job_location_clean_te","interview_venue_clean_te","marital_clean_te","interview_type_clean_te","candidate_native_location_clean_te","skillset_clean_te","q_start_time_clean_te","q_unsch_mtgs_clean_te","q_call_3hrs_clean_te","q_alt_number_clean_te","q_resume_clean_te","q_venue_clean_te","q_call_letter_clean_te","q_total_te"
"1","9","STANDARD CHARTERED BANK","BFSI","CHENNAI","NICHE","MALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED","CHENNAI","DEVELOPER","1","1","1","1","1","1","1","7","Candidate 884",0.7142857142857143,0.6400560224089635,0.6045016077170418,0.6918238993710691,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6923076923076923,0.5855855855855856,0.6363636363636364,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","3","HOSPIRA","PHARMACEUTICALS","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","WALKIN","CHENNAI","JAVA","1","1","1","1","1","1","1","7","Candidate 902",0.4936708860759494,0.5772357723577236,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.5747126436781609,0.5855855855855856,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","3","HOSPIRA","PHARMACEUTICALS","CHENNAI","ROUTINE","FEMALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","WALKIN","CHENNAI","JAVA","1","1","1","1","1","1","1","7","Candidate 903",0.4936708860759494,0.5772357723577236,0.6045016077170418,0.6253298153034301,0.6324324324324324,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.5747126436781609,0.5855855855855856,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","3","OTHER","OTHER","CHENNAI","ROUTINE","FEMALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED","CHENNAI","JAVA","1","1","1","1","1","1","1","7","Candidate 941",0.4936708860759494,0.7,0.6045016077170418,0.6253298153034301,0.6324324324324324,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6923076923076923,0.5855855855855856,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","3","OTHER","BFSI","CHENNAI","NICHE","MALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED","CHENNAI","OTHER","1","1","1","1","1","1","1","7","Candidate 945",0.4936708860759494,0.6400560224089635,0.6045016077170418,0.6918238993710691,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6923076923076923,0.5855855855855856,0.6636363636363637,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","3","OTHER","OTHER","OTHER","ROUTINE","FEMALE","OTHER","OTHER","OTHER","SINGLE","SCHEDULED","OTHER","OTHER","1","1","1","1","1","1","1","7","Candidate 953",0.4936708860759494,0.7,0.7971014492753623,0.6253298153034301,0.6324324324324324,0.7971014492753623,0.8431372549019608,0.7714285714285715,0.6486013986013986,0.6923076923076923,0.6724137931034483,0.6636363636363637,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","3","OTHER","OTHER","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED","CHENNAI","COTS","1","1","1","1","1","1","1","7","Candidate 958",0.4936708860759494,0.7,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6923076923076923,0.5855855855855856,0.4166666666666667,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","4","OTHER","OTHER","OTHER","ROUTINE","MALE","OTHER","OTHER","OTHER","MARRIED","SCHEDULED","OTHER","TEST","1","1","1","1","1","1","1","7","Candidate 963",0.6484018264840182,0.7,0.7971014492753623,0.6253298153034301,0.6379781420765027,0.7971014492753623,0.8431372549019608,0.7714285714285715,0.6173913043478261,0.6923076923076923,0.6724137931034483,0.6923076923076923,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","4","OTHER","OTHER","OTHER","ROUTINE","MALE","OTHER","OTHER","OTHER","SINGLE","SCHEDULED","OTHER","TEST","1","1","1","1","1","1","1","7","Candidate 965",0.6484018264840182,0.7,0.7971014492753623,0.6253298153034301,0.6379781420765027,0.7971014492753623,0.8431372549019608,0.7714285714285715,0.6486013986013986,0.6923076923076923,0.6724137931034483,0.6923076923076923,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","4","OTHER","OTHER","CHENNAI","NICHE","MALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED","CHENNAI","OTHER","1","1","1","1","1","1","1","7","Candidate 974",0.6484018264840182,0.7,0.6045016077170418,0.6918238993710691,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6923076923076923,0.5855855855855856,0.6636363636363637,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","4","OTHER","OTHER","OTHER","ROUTINE","FEMALE","OTHER","OTHER","OTHER","SINGLE","SCHEDULED","OTHER","ETL","1","1","1","1","1","1","1","7","Candidate 976",0.6484018264840182,0.7,0.7971014492753623,0.6253298153034301,0.6324324324324324,0.7971014492753623,0.8431372549019608,0.7714285714285715,0.6486013986013986,0.6923076923076923,0.6724137931034483,0.8823529411764706,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","9","STANDARD CHARTERED BANK","BFSI","CHENNAI","NICHE","FEMALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED","CHENNAI","SAS","1","1","1","1","1","1","1","7","Candidate 988",0.7142857142857143,0.6400560224089635,0.6045016077170418,0.6918238993710691,0.6324324324324324,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6923076923076923,0.5855855855855856,0.6071428571428571,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","5","OTHER","OTHER","OTHER","ROUTINE","MALE","OTHER","OTHER","OTHER","SINGLE","SCHEDULED","OTHER","JAVA","1","1","1","1","1","1","1","7","Candidate 997",0.7402597402597403,0.7,0.7971014492753623,0.6253298153034301,0.6379781420765027,0.7971014492753623,0.8431372549019608,0.7714285714285715,0.6486013986013986,0.6923076923076923,0.6724137931034483,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","7","OTHER","OTHER","OTHER","NICHE","FEMALE","OTHER","OTHER","OTHER","SINGLE","SCHEDULED","OTHER","ETL","1","1","1","1","1","1","1","7","Candidate 1008",0.8421052631578947,0.7,0.7971014492753623,0.6918238993710691,0.6324324324324324,0.7971014492753623,0.8431372549019608,0.7714285714285715,0.6486013986013986,0.6923076923076923,0.6724137931034483,0.8823529411764706,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","8","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","FEMALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED","OTHER","SCCM","1","1","1","1","1","1","1","7","Candidate 1027",0.6410256410256411,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6324324324324324,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6923076923076923,0.6724137931034483,0.6190476190476191,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","8","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED","CHENNAI","SCCM","1","1","1","1","1","1","1","7","Candidate 1037",0.6410256410256411,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6923076923076923,0.5855855855855856,0.6190476190476191,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","1","STANDARD CHARTERED BANK","BFSI","BANGALORE","ROUTINE","MALE","BANGALORE","BANGALORE","BANGALORE","SINGLE","SCHEDULED","OTHER","SAS","1","1","1","1","1","1","1","7","Candidate 1044",0.5844155844155844,0.6400560224089635,0.6769911504424779,0.6253298153034301,0.6379781420765027,0.6769911504424779,0.675,0.6822429906542056,0.6486013986013986,0.6923076923076923,0.6724137931034483,0.6071428571428571,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","1","STANDARD CHARTERED BANK","BFSI","BANGALORE","ROUTINE","MALE","BANGALORE","BANGALORE","BANGALORE","SINGLE","SCHEDULED","CHENNAI","SAS","1","1","1","1","1","1","1","7","Candidate 1045",0.5844155844155844,0.6400560224089635,0.6769911504424779,0.6253298153034301,0.6379781420765027,0.6769911504424779,0.675,0.6822429906542056,0.6486013986013986,0.6923076923076923,0.5855855855855856,0.6071428571428571,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","6","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED_WALKIN","OTHER","JAVA","1","1","1","1","1","1","1","7","Candidate 1073",0.6666666666666666,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6276595744680851,0.6724137931034483,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","6","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED_WALKIN","CHENNAI","JAVA","1","1","1","1","1","1","1","7","Candidate 1104",0.6666666666666666,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6276595744680851,0.5855855855855856,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","6","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED_WALKIN","OTHER","JAVA","1","1","1","1","1","1","1","7","Candidate 1106",0.6666666666666666,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6276595744680851,0.6724137931034483,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","6","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED_WALKIN","HYDERABAD","JAVA","1","1","1","1","1","1","1","7","Candidate 1110",0.6666666666666666,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6276595744680851,0.6916666666666667,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","6","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","FEMALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED_WALKIN","HYDERABAD","JAVA","1","1","1","1","1","1","1","7","Candidate 1129",0.6666666666666666,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6324324324324324,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6276595744680851,0.6916666666666667,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","6","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED_WALKIN","CHENNAI","JAVA","1","1","1","1","1","1","1","7","Candidate 1133",0.6666666666666666,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6276595744680851,0.5855855855855856,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","6","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED_WALKIN","HYDERABAD","JAVA","1","1","1","1","1","1","1","7","Candidate 1146",0.6666666666666666,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6276595744680851,0.6916666666666667,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","6","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED_WALKIN","HYDERABAD","JAVA","1","1","1","1","1","1","1","7","Candidate 1147",0.6666666666666666,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6276595744680851,0.6916666666666667,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","6","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED_WALKIN","CHENNAI","JAVA","1","1","1","1","1","1","1","7","Candidate 1151",0.6666666666666666,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6276595744680851,0.5855855855855856,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","6","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","FEMALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED_WALKIN","CHENNAI","JAVA","1","1","1","1","1","1","1","7","Candidate 1159",0.6666666666666666,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6324324324324324,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6276595744680851,0.5855855855855856,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","6","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED_WALKIN","HYDERABAD","JAVA","1","1","1","1","1","1","1","7","Candidate 1174",0.6666666666666666,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6276595744680851,0.6916666666666667,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","1","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED_WALKIN","CHENNAI","JAVA","1","1","1","1","1","1","1","7","Candidate 1197",0.5844155844155844,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6276595744680851,0.5855855855855856,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","1","STANDARD CHARTERED BANK","BFSI","OTHER","ROUTINE","MALE","OTHER","CHENNAI","CHENNAI","MARRIED","SCHEDULED_WALKIN","CHENNAI","JAVA","1","1","1","1","1","1","1","7","Candidate 1201",0.5844155844155844,0.6400560224089635,0.7971014492753623,0.6253298153034301,0.6379781420765027,0.7971014492753623,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6276595744680851,0.5855855855855856,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","1","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED_WALKIN","CHENNAI","JAVA","1","1","1","1","1","1","1","7","Candidate 1205",0.5844155844155844,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6276595744680851,0.5855855855855856,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","1","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED_WALKIN","CHENNAI","JAVA","1","1","1","1","1","1","1","7","Candidate 1210",0.5844155844155844,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6276595744680851,0.5855855855855856,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","1","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED_WALKIN","OTHER","JAVA","1","1","1","1","1","1","1","7","Candidate 1211",0.5844155844155844,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6276595744680851,0.6724137931034483,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","1","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED_WALKIN","CHENNAI","JAVA","1","1","1","1","1","1","1","7","Candidate 1216",0.5844155844155844,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6276595744680851,0.5855855855855856,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","7","PFIZER","PHARMACEUTICALS","CHENNAI","NICHE","MALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED","CHENNAI","OTHER","1","1","1","1","1","1","1","7","Candidate 1218",0.8421052631578947,0.5772357723577236,0.6045016077170418,0.6918238993710691,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6923076923076923,0.5855855855855856,0.6636363636363637,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","7","PFIZER","PHARMACEUTICALS","CHENNAI","NICHE","MALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED","CHENNAI","ANALYST","1","1","1","1","1","1","1","7","Candidate 1221",0.8421052631578947,0.5772357723577236,0.6045016077170418,0.6918238993710691,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6923076923076923,0.5855855855855856,0.76,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","6","PFIZER","PHARMACEUTICALS","CHENNAI","NICHE","MALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED","CHENNAI","OTHER","1","1","1","1","1","1","1","7","Candidate 1232",0.6666666666666666,0.5772357723577236,0.6045016077170418,0.6918238993710691,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6923076923076923,0.5855855855855856,0.6636363636363637,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
